#Date: Wed Mar 29 18:21:12 2017

#Files used: c36_dsDNA60_min.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY Contrast (10^10 cm^-2):
#NA, Molecule 1, Molecule 2, Complex
#  6.162	  0.332	  2.106	  5.895

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.98 %D2O
#Molecule 2 Match Point: 37.56 %D2O
#DNA Match Point: 63.35 %D2O
#Complex Match Point: 61.87 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, DNA, Molecule 1, Molecule 2, Complex
 0.00	  3.971	  2.245	  2.551	  3.886
 0.05	  3.658	  1.933	  2.212	  3.572
 0.10	  3.344	  1.622	  1.872	  3.258
 0.15	  3.031	  1.310	  1.533	  2.944
 0.20	  2.718	  0.998	  1.193	  2.630
 0.25	  2.404	  0.686	  0.853	  2.316
 0.30	  2.091	  0.374	  0.514	  2.002
 0.35	  1.778	  0.062	  0.174	  1.688
 0.40	  1.464	 -0.250	 -0.166	  1.374
 0.45	  1.151	 -0.562	 -0.505	  1.060
 0.50	  0.837	 -0.875	 -0.845	  0.746
 0.55	  0.524	 -1.187	 -1.184	  0.432
 0.60	  0.211	 -1.499	 -1.524	  0.118
 0.65	 -0.103	 -1.811	 -1.864	 -0.197
 0.70	 -0.416	 -2.124	 -2.203	 -0.511
 0.75	 -0.730	 -2.436	 -2.543	 -0.825
 0.80	 -1.044	 -2.748	 -2.883	 -1.139
 0.85	 -1.357	 -3.061	 -3.222	 -1.453
 0.90	 -1.671	 -3.373	 -3.562	 -1.768
 0.95	 -1.984	 -3.686	 -3.902	 -2.082
 1.00	 -2.298	 -3.998	 -4.241	 -2.396
