#Date: Wed Mar 29 18:00:47 2017

#Files used: dna_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#NA Mw, Complex Mw (kDa), I(0) (cm^-1)
# 223.165	 223.165	  0.431

#NEUTRONS:
#DNA Match Point: 64.45 %D2O
#Complex Match Point: 64.45 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, DNA Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	 223.165	 223.165	  0.186	  0.432
 0.05	 223.239	 223.239	  0.159	  0.398
 0.10	 223.314	 223.314	  0.133	  0.365
 0.15	 223.388	 223.388	  0.110	  0.332
 0.20	 223.463	 223.463	  0.089	  0.298
 0.25	 223.537	 223.537	  0.070	  0.265
 0.30	 223.611	 223.611	  0.053	  0.231
 0.35	 223.686	 223.686	  0.039	  0.198
 0.40	 223.760	 223.760	  0.027	  0.164
 0.45	 223.835	 223.835	  0.017	  0.131
 0.50	 223.909	 223.909	  0.009	  0.097
 0.55	 223.983	 223.983	  0.004	  0.064
 0.60	 224.058	 224.058	  0.001	  0.030
 0.65	 224.132	 224.132	  0.000	 -0.004
 0.70	 224.207	 224.207	  0.001	 -0.037
 0.75	 224.281	 224.281	  0.005	 -0.071
 0.80	 224.355	 224.355	  0.011	 -0.104
 0.85	 224.430	 224.430	  0.019	 -0.138
 0.90	 224.504	 224.504	  0.029	 -0.172
 0.95	 224.579	 224.579	  0.042	 -0.205
 1.00	 224.653	 224.653	  0.057	 -0.239
