#Date: Wed Mar 29 15:20:43 2017

#Files used: c36_dsDNA60_min.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#NA Mw, Complex Mw (kDa), I(0) (cm^-1)
#  37.049	  37.049	  0.072

#NEUTRONS:
#DNA Match Point: 63.33 %D2O
#Complex Match Point: 63.33 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, DNA Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  37.049	  37.049	  0.030	  0.174
 0.05	  37.061	  37.061	  0.026	  0.160
 0.10	  37.073	  37.073	  0.021	  0.146
 0.15	  37.085	  37.085	  0.018	  0.133
 0.20	  37.097	  37.097	  0.014	  0.119
 0.25	  37.108	  37.108	  0.011	  0.105
 0.30	  37.120	  37.120	  0.008	  0.091
 0.35	  37.132	  37.132	  0.006	  0.078
 0.40	  37.144	  37.144	  0.004	  0.064
 0.45	  37.156	  37.156	  0.003	  0.050
 0.50	  37.168	  37.168	  0.001	  0.037
 0.55	  37.180	  37.180	  0.001	  0.023
 0.60	  37.192	  37.192	  0.000	  0.009
 0.65	  37.204	  37.204	  0.000	 -0.005
 0.70	  37.216	  37.216	  0.000	 -0.018
 0.75	  37.227	  37.227	  0.001	 -0.032
 0.80	  37.239	  37.239	  0.002	 -0.046
 0.85	  37.251	  37.251	  0.004	 -0.060
 0.90	  37.263	  37.263	  0.005	 -0.073
 0.95	  37.275	  37.275	  0.008	 -0.087
 1.00	  37.287	  37.287	  0.010	 -0.101
