#Date: Fri Jan  7 16:18:33 2022

#Files used: /share/apps/genapp/sassie2/results/users/skrueger/no_project_specified/protein.txt (2), /share/apps/genapp/sassie2/results/users/skrueger/no_project_specified/dprotein.txt (2)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.20	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	H11C4O3N1	  0.05	152.3	 0.121	 18.612	  1.220	 12.221	  0.801
#	H4C3N2	  0.15	 74.9	 0.068	 10.152	  2.369	 13.554	  3.163
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	158.231	 -8.500	  9.530	 -0.512

#XRAY Contrast (10^10 cm^-2):
#Protein, Complex
#  2.832	  2.832

#NEUTRON Contrast:
#Protein Match Point: 40.94 %D2O
#85.0 %D Protein Match Point: 107.31 %D2O
#Complex Match Point: 53.34 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Protein, 85.0 %D Protein, Complex
 0.00	  2.313	  6.055	  3.012
 0.05	  2.031	  5.774	  2.731
 0.10	  1.749	  5.492	  2.449
 0.15	  1.467	  5.211	  2.167
 0.20	  1.184	  4.929	  1.885
 0.25	  0.902	  4.647	  1.602
 0.30	  0.620	  4.365	  1.320
 0.35	  0.337	  4.083	  1.038
 0.40	  0.055	  3.801	  0.755
 0.45	 -0.228	  3.519	  0.473
 0.50	 -0.511	  3.237	  0.190
 0.55	 -0.793	  2.955	 -0.092
 0.60	 -1.076	  2.672	 -0.375
 0.65	 -1.359	  2.390	 -0.658
 0.70	 -1.642	  2.107	 -0.941
 0.75	 -1.926	  1.825	 -1.224
 0.80	 -2.209	  1.542	 -1.507
 0.85	 -2.492	  1.259	 -1.791
 0.90	 -2.776	  0.976	 -2.074
 0.95	 -3.059	  0.693	 -2.357
 1.00	 -3.343	  0.410	 -2.641
