 17-Oct-2007       (40_inc. - 0.006 *add.dat) /  1.0000                       
40_inc.dat    Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1
 Web\add.dat  Conc = .10E+01  Mult = .63E-02  N1 =    1  N2 =  182  SCALE =  1
  0.102600E-01  0.739000E-01  0.995276E-02
  0.113400E-01  0.683000E-01  0.775522E-02
  0.124100E-01  0.665000E-01  0.722868E-02
  0.134900E-01  0.666000E-01  0.745117E-02
  0.145700E-01  0.603000E-01  0.654313E-02
  0.156500E-01  0.723000E-01  0.657052E-02
  0.167300E-01  0.717000E-01  0.595503E-02
  0.178100E-01  0.666000E-01  0.544008E-02
  0.188900E-01  0.591000E-01  0.525984E-02
  0.199700E-01  0.574000E-01  0.532325E-02
  0.210500E-01  0.662000E-01  0.567578E-02
  0.221300E-01  0.594000E-01  0.445340E-02
  0.232100E-01  0.600000E-01  0.490464E-02
  0.242900E-01  0.648000E-01  0.481805E-02
  0.253600E-01  0.588000E-01  0.461954E-02
  0.264400E-01  0.592000E-01  0.460472E-02
  0.275200E-01  0.574000E-01  0.434377E-02
  0.286000E-01  0.659000E-01  0.426879E-02
  0.296800E-01  0.552000E-01  0.399028E-02
  0.307600E-01  0.545000E-01  0.414161E-02
  0.318400E-01  0.493000E-01  0.380584E-02
  0.329200E-01  0.605000E-01  0.358824E-02
  0.339900E-01  0.545000E-01  0.384862E-02
  0.350700E-01  0.600000E-01  0.365831E-02
  0.361500E-01  0.595000E-01  0.382403E-02
  0.372300E-01  0.511000E-01  0.361865E-02
  0.383100E-01  0.525000E-01  0.366852E-02
  0.393900E-01  0.610000E-01  0.369645E-02
  0.404600E-01  0.530000E-01  0.348608E-02
  0.415400E-01  0.518000E-01  0.332505E-02
  0.425900E-01  0.498000E-01  0.316713E-02
  0.426200E-01  0.508000E-01  0.312224E-02
  0.437000E-01  0.530000E-01  0.315409E-02
  0.447700E-01  0.476000E-01  0.331572E-02
  0.458500E-01  0.502000E-01  0.304885E-02
  0.466400E-01  0.473000E-01  0.280081E-02
  0.469300E-01  0.493000E-01  0.326378E-02
  0.480100E-01  0.448000E-01  0.320956E-02
  0.490800E-01  0.446000E-01  0.306180E-02
  0.501600E-01  0.396000E-01  0.297942E-02
  0.506900E-01  0.448000E-01  0.261815E-02
  0.512400E-01  0.462000E-01  0.301618E-02
  0.523100E-01  0.435000E-01  0.308489E-02
  0.533900E-01  0.410000E-01  0.310169E-02
  0.544700E-01  0.469000E-01  0.297422E-02
  0.547400E-01  0.422000E-01  0.267943E-02
  0.555400E-01  0.410000E-01  0.304361E-02
  0.566200E-01  0.431000E-01  0.289492E-02
  0.577000E-01  0.374000E-01  0.288056E-02
  0.587700E-01  0.340000E-01  0.289592E-02
  0.587800E-01  0.374000E-01  0.271169E-02
  0.598500E-01  0.399000E-01  0.287822E-02
  0.609200E-01  0.336000E-01  0.271273E-02
  0.620000E-01  0.372000E-01  0.268337E-02
  0.628300E-01  0.351000E-01  0.257599E-02
  0.630700E-01  0.346000E-01  0.291126E-02
  0.641500E-01  0.338000E-01  0.292395E-02
  0.652300E-01  0.325000E-01  0.280626E-02
  0.663000E-01  0.292000E-01  0.292560E-02
  0.668700E-01  0.338000E-01  0.230325E-02
  0.673800E-01  0.343000E-01  0.305559E-02
  0.684500E-01  0.318000E-01  0.305048E-02
  0.695200E-01  0.310000E-01  0.315629E-02
  0.706000E-01  0.323000E-01  0.362712E-02
  0.709100E-01  0.301000E-01  0.236103E-02
  0.716700E-01  0.269000E-01  0.363612E-02
  0.727500E-01  0.309000E-01  0.364537E-02
  0.738200E-01  0.321000E-01  0.410567E-02
  0.749000E-01  0.255000E-01  0.413848E-02
  0.749500E-01  0.249000E-01  0.255856E-02
  0.759700E-01  0.252000E-01  0.437643E-02
  0.770400E-01  0.260000E-01  0.448605E-02
  0.781200E-01  0.294000E-01  0.485878E-02
  0.789800E-01  0.230000E-01  0.237976E-02
  0.830200E-01  0.245000E-01  0.210761E-02
  0.870500E-01  0.210000E-01  0.227237E-02
  0.910700E-01  0.212000E-01  0.213122E-02
  0.951000E-01  0.172000E-01  0.206477E-02
  0.991200E-01  0.171000E-01  0.208243E-02
  0.103100E+00  0.201000E-01  0.225684E-02
  0.107200E+00  0.178000E-01  0.182240E-02
  0.111200E+00  0.170000E-01  0.195682E-02
  0.115200E+00  0.162000E-01  0.184955E-02
  0.119200E+00  0.159000E-01  0.207172E-02
  0.123200E+00  0.153000E-01  0.218191E-02
  0.127200E+00  0.154000E-01  0.177069E-02
  0.131200E+00  0.154000E-01  0.191699E-02
  0.135200E+00  0.151000E-01  0.179388E-02
  0.139100E+00  0.145000E-01  0.199913E-02
  0.143100E+00  0.123000E-01  0.184281E-02
  0.147100E+00  0.141000E-01  0.169849E-02
  0.151100E+00  0.151000E-01  0.180059E-02
  0.155000E+00  0.126000E-01  0.167638E-02
  0.159000E+00  0.109000E-01  0.175505E-02
  0.163000E+00  0.114000E-01  0.168973E-02
  0.166900E+00  0.120000E-01  0.173060E-02
  0.170900E+00  0.112000E-01  0.164639E-02
  0.174800E+00  0.101000E-01  0.162941E-02
  0.178700E+00  0.101000E-01  0.157314E-02
  0.182700E+00  0.880000E-02  0.171535E-02
  0.186600E+00  0.740000E-02  0.170143E-02
  0.190500E+00  0.770000E-02  0.161669E-02
  0.194400E+00  0.760000E-02  0.169281E-02
  0.198300E+00  0.720000E-02  0.168574E-02
  0.202300E+00  0.850000E-02  0.164245E-02
  0.206100E+00  0.570000E-02  0.157849E-02
  0.210000E+00  0.690000E-02  0.156934E-02
  0.213900E+00  0.510000E-02  0.163638E-02
  0.217800E+00  0.530000E-02  0.163668E-02
  0.221700E+00  0.520000E-02  0.148071E-02
  0.225500E+00  0.430000E-02  0.149066E-02
  0.229400E+00  0.510000E-02  0.152182E-02
  0.233300E+00  0.340000E-02  0.145397E-02
  0.237100E+00  0.270000E-02  0.145397E-02
  0.240900E+00  0.180000E-02  0.143267E-02
  0.244800E+00  0.100000E-03  0.161099E-02
  0.248600E+00  0.150000E-02  0.169749E-02
  0.252400E+00  0.280000E-02  0.172002E-02
  0.256200E+00  0.140000E-02  0.159388E-02
  0.260000E+00  0.210000E-02  0.167072E-02
  0.263800E+00 -0.210000E-02  0.170557E-02
  0.267600E+00 -0.200000E-03  0.164364E-02
  0.271400E+00  0.400000E-03  0.163651E-02
  0.275200E+00  0.150000E-02  0.163843E-02
  0.278900E+00  0.160000E-02  0.169595E-02
  0.282700E+00  0.110000E-02  0.171143E-02
  0.286400E+00  0.110000E-02  0.171143E-02
  0.290200E+00 -0.700000E-03  0.182225E-02
  0.293900E+00 -0.230000E-02  0.190741E-02
  0.297600E+00 -0.200000E-03  0.182376E-02
  0.301300E+00  0.800000E-03  0.186754E-02
  0.305000E+00 -0.210000E-02  0.170314E-02
  0.308700E+00 -0.100000E-03  0.177321E-02
  0.312400E+00 -0.150000E-02  0.169117E-02
  0.316100E+00 -0.150000E-02  0.169117E-02
  0.319800E+00 -0.150000E-02  0.170133E-02
  0.323500E+00 -0.230000E-02  0.170953E-02
  0.327100E+00 -0.900000E-03  0.174141E-02
  0.330800E+00 -0.330000E-02  0.179421E-02
  0.334400E+00 -0.700000E-03  0.173963E-02
  0.338000E+00 -0.200000E-03  0.176893E-02
  0.341600E+00  0.170000E-02  0.187433E-02
  0.345300E+00 -0.140000E-02  0.197693E-02
  0.348900E+00 -0.700000E-03  0.184224E-02
  0.352500E+00  0.150000E-02  0.170910E-02
  0.356000E+00  0.300000E-03  0.194172E-02
  0.359600E+00  0.700000E-03  0.186875E-02
  0.363200E+00  0.700000E-03  0.186875E-02
  0.366700E+00  0.600000E-03  0.184081E-02
  0.370300E+00 -0.140000E-02  0.189510E-02
  0.373800E+00 -0.180000E-02  0.168574E-02
  0.377300E+00 -0.160000E-02  0.187105E-02
  0.380900E+00 -0.110000E-02  0.179367E-02
  0.384400E+00 -0.500000E-03  0.205255E-02
  0.387900E+00  0.600000E-03  0.189936E-02
  0.391400E+00  0.600000E-03  0.189936E-02
  0.394800E+00 -0.100000E-03  0.196325E-02
  0.398300E+00 -0.100000E-03  0.196325E-02
  0.401800E+00 -0.140000E-02  0.187171E-02
  0.405200E+00  0.100000E-02  0.191090E-02
  0.408700E+00  0.100000E-03  0.186060E-02
  0.412100E+00  0.500000E-03  0.185792E-02
  0.415500E+00 -0.180000E-02  0.179294E-02
  0.418900E+00 -0.260000E-02  0.176353E-02
